Study Title,Description,Study Type,Condition Name,Condition Description,Intervention Name,Intervention Description,Total Patient Count,Minimum Age (years),Maximum Age (years),Outcome Name,Outcome Type,Outcome Unit,Measurement Method,Primary Outcome,Ethical Approval Obtained,Patient Consent Obtained,Data Privacy Ensured,Target Discipline
Insomnia Sleep Quality K,Sleep quality change in adults,observational-study,Primary Insomnia,Difficulty initiating and maintaining sleep,Sleep Hygiene + Breathwork,Behavioral sleep routine and guided breathing,25,26,64,Sleep Quality Index,numeric,0-21,PSQI questionnaire,yes,yes,yes,yes,psychology
Obesity Weight Management L,Anthropometric changes under structured care,case-series,Obesity,Excess body weight with metabolic risk,Diet + Activity Protocol,Calorie control and progressive walking plan,29,27,62,Body Weight,numeric,kg,Calibrated digital scale,yes,yes,yes,yes,nutrition
Rheumatoid Arthritis Stiffness M,Morning stiffness and pain monitoring,observational-study,Rheumatoid Arthritis,Autoimmune inflammatory joint disease,Anti-inflammatory Care Plan,Exercise pacing and adjunct support,18,39,73,Morning Stiffness Duration,numeric,minutes,Patient diary,yes,yes,yes,yes,medicine
Prediabetes Reversal Track N,Glycemic trend before diabetes onset,case-series,Prediabetes,Impaired fasting glucose and insulin resistance,Lifestyle Reversal Program,Diet correction and activity progression,31,29,66,HbA1c,numeric,%,Lab analyzer,yes,yes,yes,yes,medicine
COPD Breathlessness O,Dyspnea and exercise tolerance outcomes,observational-study,COPD,Chronic airflow limitation with exertional dyspnea,Pulmonary Rehab Lite,Breathing drills and walking tolerance training,17,45,80,Dyspnea Score,numeric,0-4,mMRC scale,yes,yes,yes,yes,medicine
Thyroid Wellness Follow-up P,Symptom and lab trend in hypothyroidism,case-series,Hypothyroidism,Low thyroid hormone with fatigue and weight changes,Thyroid Support Protocol,Medication adherence plus dietary support,22,25,68,TSH Level,numeric,mIU/L,Lab analyzer,yes,yes,yes,yes,medicine
Anxiety Symptom Relief Q,General anxiety reduction over 10 weeks,observational-study,Generalized Anxiety Disorder,Persistent excessive worry and somatic tension,CBT-Informed Counseling,Weekly counseling with home practice,24,21,57,Anxiety Score,numeric,0-21,GAD-7 questionnaire,yes,yes,yes,yes,psychology
Cervical Pain Mobility R,Neck pain and range of motion outcomes,case-series,Cervical Spondylosis,Neck degeneration with movement restriction,Manual Therapy + Exercise,Guided mobility and strengthening sessions,16,37,72,Neck Pain Score,numeric,0-10,Visual Analog Scale,yes,yes,yes,yes,rehabilitation
Fatty Liver Improvement S,Metabolic liver marker response,observational-study,Non-Alcoholic Fatty Liver Disease,Hepatic steatosis with metabolic syndrome risk,Nutrition + Activity Program,Mediterranean-style plan with supervised activity,27,33,69,ALT,numeric,U/L,Lab analyzer,yes,yes,yes,yes,medicine
Post-Stroke Recovery Outcomes T,Motor recovery progression in rehab unit,comparative-study,Ischemic Stroke,Neurological deficit after acute stroke,Intensive Neuro Rehab,Task-specific therapy and caregiver training,15,52,81,Motor Function Score,numeric,0-100,Fugl-Meyer Assessment,yes,yes,yes,yes,rehabilitation
